text,true_label,pred_label
(The tablet is pretty easy to use.) Everything is ok with it. It is my first tablet but it seems adaquate.,1,neutral
(Great Buy!) Love every aspect of the Echo. We even went and bought a Tap!,2,positive
(Son loves it) Great that you can add micro SD card for expanded memory. Works great for around the house and long trips. Battery lasts a good amount of time and no issues with quality.,2,positive
"(Great tablet for the price) Cheap tablet for price, for a kid or an older person that might not know how to use it.",0,positive
(My daughter loves it!) I use it to keep her busy with educational games and she loves being on it!,2,positive
(Great for tv) It works great for Netflix and amazon streaming I love these boxes,2,positive
"(You don't need to spend a lot) This little tablet is just what I needed. Easy to use and functional with a good display. For cloud access, reading email, internet, using apps, music and photo storage what more can you ask for. Expandable memory this really has nearly everything you could want on an inexpensive device. Don't worry ads don't get in the way they are only one the first screen.",2,positive
(great tablet for the price) great tablet for web access and works well gaming no reason to spend more unless you need a larger screen,2,positive
(Better than the actual kindle) Still learning but I would like to purchase another one in the near future!!,2,positive
"(Very good device) I liked Amazon Fire TV, it's powerful and the result is amazing.",2,positive
(Love!) This is an amazing product. Got it for my dorm and I love it.,2,positive
(Love It) I have time to do what I have to do just because Alexis,2,positive
(Returned it for Echo-Dot) Echo-Dot is doing the same thing. Just doesn't have the huge speaker.Echo-Dot can be connected to external speakers via blue-tooth or cable (though it's speakers are not bad for voice responses from it),2,negative
(good tablet for kids) kids love the tablet & the picture quality is good,2,neutral
(GREAT for my 5 year old grandchild.) Exactly what I needed at an affordable price! GREAT purchase!,2,positive
"(Gret Kindle) Great Kindle, my wife had the originally one and this one is better in every way.",2,positive
"(Great Priceon a fun item) Minimum setup required.Glossary of terms is somewhat limited.Design is attractive and fits into any dcor.Sound is good (not Bose, but acceptable)Easy to add features (calendar, To Do List, reminders, etc.",1,neutral
(Great buy!) less expensive than last year with so many more features and bigger screen!,2,positive
(Alexa) Alexa has very good voice recognition. It has new tools added every day,2,positive
"(Magenta) Its not exactly pink, but magenta is close enough. Girls like random anyways.",2,positive
"(Comparable to Apple TV in most respects) This Fire TV is a better choice than the Fire Stick from a connectivity standpoint if you have a LAN connection or if you have potential wireless connections. It also has the advantage of expandable storage, although I've not found a need for it yet. As with the newest Apple TV, the Fire TV uses a graphic intensive interface. Although the Fire TV doesn't have the Apple's volume control, selection is somewhat more reliable than the touch pad interface used by Apple. The only thing keeping this from 5 stars is the way Amazon chooses to organize the selections. All in all, the Fire TV is the best way to take advantage of your Amazon Prime Membership.",1,neutral
(Great tablet.) I really like my kindle. I do wish it had so that you could move books that you had read to another area or just mark them as read. I read a lot and sometimes forget if I read the book. It holds so many books and I can take them all anywhere.,2,neutral
(Love it) Bought this for my son to get him reading more and he loves it.,2,positive
"(Great first tablet) Excellent product,my children love this item. Thanks",2,positive
"(LOVE ALEXA!) This has to be one of the best technology purchases I have made. Honestly, I was simply looking for a good quality Bluetooth speaker when I found the Echo.It was around the same price range as the speakers I already had under consideration, but Echo does so much more. I purchased the Lifx lights for my home (wifi connectivity) and control them via Echo. ""Alexa turn on the bathroom light"" or ""Alexa change hall light to blue"" I love it. The sound quality for music is fantastic and the Amazon music library is packed full of all of my favorite songs.I also use echo to check the location of my packages, get news and weather updates every morning while I get ready for work and keep an easy to use shopping list. Seriously love this thing.",2,positive
